index,content,rating,age,gender,nickname,skin_type,brand_name,product_name,product_id,brand_id,editor/rank,editor/review_count,user_id
6848,원래로션잘안바르고 크림바르느는데 이건 써본로션중에 제일좋은듯,4,25,2,옝이,건성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,2143,209,143556
6849,"여드름 진짜 심한 피부 
마녀공장 쓰면 피부가 얌전해짐 진짜 고마움
일단 예전에 이니스프리 스킨로션 세트로 6개월인가 1년 사용했음(지성용) 유수분밸런스를 맞춘다고 로션을 사용했지만  유분이 너무 많은지 여드름 계속 생겼음 (성분이 안 맞을 수도 그때 얼굴이 많이 기름졌음)
ㅡ로션을 접고 수분만 채워줌 ㅡ피부 악화ㅡ에센스를 추가해서 발라줌ㅡ겨울에 피부 벗겨짐
피부가 겨울과 전쟁을 치룰때 쯤 구매함
솔직히 여드름지성피부라 로션이 너무 무서웠음
스킨바르고 애 바르는데 살짝 기름지네? 이 생각ㅈ하고 촵촵바르는데 쏙 흡수됌
ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ
지성이 쓸 정도의 적절한 유분 
밝아지는건 한통 다 쓰고 말하겠음(겨울 되면 얼굴 하애져서 정확하지는 않음)
굉장히 흡수가 잘됌 
근데 통이 존나 ☆신  쓰라는건지 말라는 건지 리뉴얼 좀 
당연히 양조절 안됌
그럼에도 난 겨울 되면 재구매할듯",5,22,2,미미123,지성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,144,267,58493
6850,집에 로션이이거밖에없음 끈적한거싫어하는건성이라 아침에이거바르기엔좀끈적함ㅜ,3,22,2,냐랑드,건성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,17458,49,489597
6851,향이 자연스럽다 그리고 스킨 한 세네번계속 촵촵올려주면 촉촉해진다,4,21,2,동그린,지성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,2509,52,428693
6852,"마녀공장 제품은 거의 무향인데.. 얜 향기가 난다. 인위적이지 않은 은은한 꽃향기가 참 좋음.
얼굴에 바르면 물기를 머금은양 촉촉해지는데 지속력은 좀 떨어짐.",4,31,2,꽃시인,지성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,583,167,355257
6853,"다른 로션과 비슷해요
근데 향이 너무 좋아 ㅠㅠㅠㅠㅠ",3,29,2,낭낭이234,건성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,3447,105,173061
6854,촉촉하니 양만많으면 더 ..추천할 제품,4,20,2,ㄱ디,복합성,숨37,워터-풀 리밸런싱 젤 로션,11415,128,38111,20,1147741
6855,"동생네 갔을때 있어서 써봤는데..
저는 바르거 당기더라구요...
스킨케어 두껍게하는걸 싫어하는 저는..
이 제품은 그냥 그랬답니다~ 건성인 분들은 이거바르면 피부 찢어질수더..ㅎㅎ...ㅎ....",3,29,2,Happyyy,민감성,숨37,워터-풀 리밸런싱 젤 로션,11415,128,6999,112,1147327
6856,스킨 로션 에센스 수분크림 다 숨으로 쓰고있어요 민감하고 좀만잘못발라도 두드러기나서 간지러운데 너무너무 좋아요... 로드샵부터 백화점 화장품 안발아본게 없는데 숨이 젤순하고 저한테 잘맞아용!!,5,26,2,eunvely_2,민감성,숨37,워터-풀 리밸런싱 젤 로션,11415,128,33794,20,1134703
6857,전아는동생이 샘플주기에사용했는데 사쓰기는좀비싼거같아요 제품은좋은거같네요,3,44,2,정아0925,복합성,숨37,워터-풀 리밸런싱 젤 로션,11415,128,28843,36,1095316
6858,"제형이 가벼워서 무난무난하게 여름에 쓰기 좋아요!
하지만 가격이 사악해서 가성비 측면에서 추천하기는 어렵습니다...
여름에 가볍게 바르는 젤타입 로션을 찾으신다면 한번쯤 사용해보셔도 좋을 것 같아요!",4,22,2,녕걍,건성,숨37,워터-풀 리밸런싱 젤 로션,11415,128,6172,94,652769
6859,"세 병 정도 사용한 후기🌸

토너랑 같이 여름에 사용하기에 적당합니다!
유분기 없고 보습이 돼서 좋습니다.
사실 드라마틱한 효과가 있는 것은 아니지만
꾸준히 여기 브랜드 기초를 사용학 만족합니다.",4,25,2,리뷰를쓰자,건성,숨37,워터-풀 리밸런싱 젤 로션,11415,128,38932,21,1030091
6860,제품은 좋고 수분력도 좋은데 가성비는 별루..,3,21,2,kay0925,건성,숨37,워터-풀 리밸런싱 젤 로션,11415,128,26493,38,693836
6861,"진짜 제형도 가볍고 향도 좋고 순해서 요즘에 쓰기 딱이당!
그치만...당신은 왜 이리 비싼 건가요.. 이 라인 크림도 좋음!!",5,24,2,트립토판,복합성,숨37,워터-풀 리밸런싱 젤 로션,11415,128,20262,42,994926
6862,피부 완전 좋은 친구가 숨 파란라인 추천해줘서 팔랑팔랑 썼음ㅋㅋㅋㅋ 적당히 수분감 줘서 불만은 없었지만 비싼 가격값은 못하는 거 같아서 세통 쓰고 다른 걸로 갈아탑니다,3,25,2,boston누누,복합성,숨37,워터-풀 리밸런싱 젤 로션,11415,128,13305,64,488261
6863,여름에 가볍게 쓰기 좋아요 저는 개인적으로 워터풀라인 향을 좋아해서 세트 갖춰서 쓰는 편이에요,4,26,2,입생,중성,숨37,워터-풀 리밸런싱 젤 로션,11415,128,1841,232,89950
6864,"가벼운 수분크림으로 만족 ! 
촉촉하고 매끄럽게 만들어준다  
죠음 ~~",4,34,2,야꿍잉,건성,숨37,워터-풀 리밸런싱 젤 로션,11415,128,22609,41,921847
6865,"수분짱짱
무난하고 순해서 데일리로 쓰고 있어요",5,31,2,송톨,건성,숨37,워터-풀 리밸런싱 젤 로션,11415,128,3500,143,772281
6866,"피부가 답답하지않고
무난하고 촉촉보단 가벼운쪽
근데 가격대비 너무 평범해서
또 사지는 않을거같아요",3,24,2,헤롱해롱,건성,숨37,워터-풀 리밸런싱 젤 로션,11415,128,1240,273,784561
6867,꼭 지성분들 아니여도 수분감 충전시키기에 좋은 제품이에요! 흡수력 최고고요 (처음 경험 해봄ㄷㄷ) 재구매도 당연히 할 수 밖에 없는 좋은 제품입니다! 가벼운 로션인데 수분감이 장난 없어용...,5,25,2,여우발,중성,숨37,워터-풀 리밸런싱 젤 로션,11415,128,18969,21,35114
6868,"저는 써봤던 로션 중에서 최고였어요!
촉촉한 로션이에요!!",5,35,2,솜사탕쿠션,복합성,숨37,워터-풀 리밸런싱 젤 로션,11415,128,25293,34,897562
6869,"워터 젤 로션이라 지성타입 피부를 가지신 분들을 타겟으로 하고 있는 듯! 건성에 가까운 복합성 타입인 제게는 로션의 역할을 제대로 해주지 못해서 결국 수분크림 잔뜩 쓰게 만들었오요ㅠㅠ 그럴 바에는 로션을 따로 바르지 않아도 되겠다고 느꼈거든요. 건성인 분들은 사기 전에 샘플 먼저 사용해보시고, 지성 타입 분들은 가볍게 사용하시기 좋을 거에요.",3,26,2,은겸e,복합성,숨37,워터-풀 리밸런싱 젤 로션,11415,128,7526,99,663898
6870,"워터풀 라인중 그저 그런.. 사실 스킨이 자신에게 맞으면 로션이나 크림도 맞는경우가 많은데
저는 스킨자체가 잘 맞지않아서.. 잘 흡수되지 않는 느낌이 많이 들었어요.",3,27,2,4H,복합성,숨37,워터-풀 리밸런싱 젤 로션,11415,128,56129,11,889783
6871,겨울에 쓰기에는 너무 가벼운 제형이라 금새 건조해져서 비추지만 그외 계절에는 수분감 충전으로는 딱 좋아요! 촉촉함이 싸악 스며들어서 메이크업하기에도 밀리거나 거슬릴 것 전혀 없어요 겨울외 계절에는 매우 추천입니다❤,5,18,2,뀨율,중성,숨37,워터-풀 리밸런싱 젤 로션,11415,128,28268,35,764314
6872,워터풀라인 여름에 정말 예하나러 잘 사용한거가타용 가벼운 제형임에도 여름에 피부가 척촉하게 유지할수있았던게 요거 하나때문이라거 해도 과언이 아닐정더에영 ㅎ,4,24,2,나욤쨩,지성,숨37,워터-풀 리밸런싱 젤 로션,11415,128,21158,42,61027
6873,워터풀라인은 사랑입니다❤ 향도 너무 좋구요. 특히 순해서 예민한 제피부에 딱좋아요ㅎ보습력은 말할것도없이 좋아요,4,32,2,올리비아울,건성,숨37,워터-풀 리밸런싱 젤 로션,11415,128,8308,90,827365
6874,가벼워서 여름에 딱 조아요 ㅎㅎ,4,24,2,mimimimi,복합성,숨37,워터-풀 리밸런싱 젤 로션,11415,128,13992,69,623203
6875,"저한텐 기름졌어요
재구매 없듬 ㅜㅜ",2,24,2,짜라파게티,복합성,숨37,워터-풀 리밸런싱 젤 로션,11415,128,6580,110,758730
6876,"오일리하지않아서 바르고난후에 산뜻해요
이 라인  촉촉하고 수분감좋구 저는 다른제품이랑 
돌아가면서 건조할땐 이 라인으로 바르고있어요",4,33,2,다미v,중성,숨37,워터-풀 리밸런싱 젤 로션,11415,128,33111,27,855201
6877,겨울 빼고 쓰기좋은듯 산뜻하면서도 촉촉하고 향이 너무 좋아용!!!!계속 맡고싶은 향,4,26,2,모찌모찌햇,민감성,숨37,워터-풀 리밸런싱 젤 로션,11415,128,3058,190,779744
6878,"현재 이 라인의 스킨로션과 수분크림까지 사용중임.
수분부족지성으로 유분기는 철철넘치나 속당김이 있는 피부ㅠㅠ
유분기때문에 너무 가벼운걸 쓰면 속에서 땡기고 그렇다고 또 무거운걸쓰자니 기름샘이 폭발할꺼라 늘 화장품 고를때 고민함ㅠㅠ
스킨은 워터타입으로 묽으나 바르면 속까지 촉촉하고 로션도 다른 제품들보단 묽은데 바르면 쫀득하니 피부에 착착 감김ㅎ
스킨으로 피부 촵촵촵해주고 로션까지 촵촵촵해주면 겉은 보들하니 보송한 느낌이고 속은 속당김없이 좋음ㅎ
이 라인은 진짜 지성피부한테 좋은듯!",4,27,2,쉘던,지성,숨37,워터-풀 리밸런싱 젤 로션,11415,128,3159,161,92237
6879,제가 지성피부인데 이 제품의 기초세트를 다 사용해봤는데 정말정말 산뜻해서 좋았어요! 그렇다고 건조하지도 않고 바로 흡수되면서 촉촉하게 해줘서 좋아용 특히 계절중에서는 여름에 사용하기 정말 좋은 제품이에요,4,20,2,peach사랑,지성,숨37,워터-풀 리밸런싱 젤 로션,11415,128,12342,67,684044
6880,"여름에 쓰기 좋은 스킨 로션라인이에요. 수분감 충만하구요. 스킨로션. 젤크림까지쓰면 좋습니다. 
수분크림도 젤타입, 크림타입있구요. 부족하면 조금 더 리치한 타입쓰면 딱 좋더라구요. 숨 라인이 잘 맞았어서 다시 돌아갈까 고민중이에요~",4,30,2,꿀벌2,건성,숨37,워터-풀 리밸런싱 젤 로션,11415,128,11644,73,825456
6881,"일단 향이좋다. 촉촉해서 수분감이있는데, 지성이써도 괜찮을정도의 수분감이다.
유분기가 별로없어서 사계절사용하기좋음.
가격이 사악하긴하지만 제품자체가 순하고 트러블없는걸로봐서 제품은 좋은듯 ㅋㅋ",4,30,2,손담비,복합성,숨37,워터-풀 리밸런싱 젤 로션,11415,128,3000,163,729984
6882,산뜻상큼해서 여름에 쓰기 좋다. 환절기나 건조할 때는 쓰기 좋지 않을 듯. 수분충전이라는 역할에 착실하고 유분기는 적은 편이다. 흡수도 빠른 편이었던 것 같다.,4,22,2,장미수정,복합성,숨37,워터-풀 리밸런싱 젤 로션,11415,128,13992,63,76133
6883,"같은 라인 스킨제품에도 동일한 얘기를 했지만 정말 사용감이 산뜻하니 좋음!
부담없이~ 상쾌하게~ 느껴지는 요 수분감! 
유분감이 적어서 많이 날아갈까싶지만 또 그렇지도 않으니 비싸게 느껴지더라도 제값을 하는구나 싶은 제품",5,24,2,핑핑푸,복합성,숨37,워터-풀 리밸런싱 젤 로션,11415,128,1520,232,577497
6884,피부가 촉촉해지고 촵촵해져서 좋아요! 스킨이랑 같이 쓰면 정말 좋아요. 근디ㅠ 넘나 사악한 가격 때문에 재구매의사는 없네유,4,21,2,ming_ssong,중성,숨37,워터-풀 리밸런싱 젤 로션,11415,128,3358,125,787916
6885,"세트로 썻는데 
가격이 너무 사악함 ㅠㅠ
그래도 바르고나면 보들보들한게 좋음 
하지만 내가 원하던 진정 효과는 없었ㅇㅁ",3,29,2,쯧쯔,복합성,숨37,워터-풀 리밸런싱 젤 로션,11415,128,14486,63,779033
6886,가격이 느무느무 비쌈 그래도 여름에 쓰면 짱임ㅋㅋㅋ겨울에쓰기에는 살짝 건조할수있으나 여름에는 이것만한게 없어서 여름되면 무조건 구매함ㅋㅋㅋ,4,26,2,빠빠빳,복합성,숨37,워터-풀 리밸런싱 젤 로션,11415,128,46451,13,736738
6887,아 완전 지성인 나에게는 넘나 조은 로션♥♥ 하나도 안 기름지고 엄청 피부 민감해서 엄마가 사준건데 이름값하넴ㅋㅋㅋ,5,18,2,춘앵스,지성,숨37,워터-풀 리밸런싱 젤 로션,11415,128,62418,8,697135
6888,"지성분들한테 최적화된 듯한 로션
유분기 하나 없이 물로만 빚어낸 로션 같은 느낌임

U존이 건성인 복합성 피부인데, 계절이 계절이다보니 엄청 땡기는 느낌은 없었지만
딱 발라봐도 너무 라이트하고 수분 흡수가 빨리 되고 남아있는 게 없을 지경이라 항상 유분기 있는 로션이나 크림 더 발라줘요

여름 극혐하는 타입이라 이 로션 두세겹 발라주면서 잘 쓰고 있습니다",3,28,2,dyw1111,민감성,숨37,워터-풀 리밸런싱 젤 로션,11415,128,1577,243,580281
6889,여름에 쓰기 좋은 로션이에요 가벼운 느낌에 수분감 가득하고 흡수도 빠르고 향도 약간 녹차 같은 향이 나서 좋아요 한여름에는 이거 하나만 바를때도 있어요 가을 겨울에 쓰기에는 무리지만 여름에 쓰기 딱 좋아요,4,26,2,웅스터,복합성,숨37,워터-풀 리밸런싱 젤 로션,11415,128,710,355,390161
6890,수분이 정말종말 넘쳐난다 하지만 정말 수분만 넘친다는점 ㅎㅎ... 단독으로 바르기엔 좀 많이 건조하다,4,21,2,졔봄졔,지성,숨37,워터-풀 리밸런싱 젤 로션,11415,128,27669,42,726151
6891,얼굴이 땡깁니다.,3,54,2,유꼬쨩,건성,숨37,워터-풀 리밸런싱 젤 로션,11415,128,788,59,722401
6892,"요거 좋아영
기름지지않아서 지성피부에 잘 맞고 적당히 촉촉
비싼게 단점이네요",5,29,2,꼬둥,지성,숨37,워터-풀 리밸런싱 젤 로션,11415,128,11144,74,101775
6893,"이거 진짜 좋음.
촉촉하고 산뜻하고 이거 바르면 얼굴에 기름 안생김 (나만그럴수도)  그리고 트러블이 안올라오고 심지어 트러블이 들어가고있음 좋은제품임",5,20,2,ssy990810,민감성,숨37,워터-풀 리밸런싱 젤 로션,11415,128,17113,64,713055
6894,"워터풀라인은 다좋음
난갠적으로 로션보다는스킨이더좋음거같긴하지만 가볍고촉촉하다 처음에썼을땐스킨은괜찮았는데 로션을쓰면뽀료지가낳는데계속쓰다보니괜찮아짐ㅋ 수분도많코 보습은없는거같지만 수분만따졌을경우에는좋타",4,37,2,jungjung,복합성,숨37,워터-풀 리밸런싱 젤 로션,11415,128,4975,138,710640
6895,여름용으로 항상 구매하는 요 제품!!!,5,27,2,꼬부긩,복합성,숨37,워터-풀 리밸런싱 젤 로션,11415,128,4869,102,469769
6896,악건성이라서 그런지 나에겐 맞지 않았다,3,32,2,솔휼율,건성,숨37,워터-풀 리밸런싱 젤 로션,11415,128,30665,37,705592
6897,"가볍고 바를 때 느낌이 좋네요. 오일 바르기 전에 많이 쓰는 데 흡수를 도와주는 거 같고 유분도 거의 없이 딱 잡아 주네요. 
안바르긴 야매하고 유분 도는게 싫을 때 잘 맞는 제품 같아요. 
향도 괜찮고 발림성도 좋아요",4,38,2,꼬끼요,복합성,숨37,워터-풀 리밸런싱 젤 로션,11415,128,2192,195,652450
